name,lat,lon,TimeWindow1,TimeWindow2,ServiceTime,SO,Weight,Volume
34,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509825,1080,59
35,15.4539,100.1406,"(420, 1080)","(480, 1080)",15,D240806509670,132799,505
36,16.4746,99.5425,"(420, 1080)","(480, 1080)",15,D240806509564,149008,293
37,16.4746,99.5425,"(420, 1080)","(480, 1080)",15,D240806509563,53296,73
38,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509558,441,5
39,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509553,36710,84
40,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509552,7622,9
41,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509545,167,3
42,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509543,1517,13
43,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509529,35431,73
44,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509527,238,3
45,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509521,281,5
46,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509517,7225,18
47,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509514,523,7
48,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509509,168,3
49,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509505,444,6
50,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509502,153,3
51,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509501,1831,5
52,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509497,4980,14
53,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509494,9912,14
54,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509492,143,3
55,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509491,601,5
56,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509489,8617,33
57,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509488,145,3
58,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509486,6501,13
59,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509484,319,3
60,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806509482,303,3
61,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509479,41496,55
62,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509478,6853,41
63,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509477,755,3
64,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509471,360,5
65,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509470,153,3
66,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509469,278,3
67,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509467,781,5
68,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509466,481,5
69,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509463,9984,37
70,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509459,278,3
71,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509458,4554,8
72,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509456,17996,37
73,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509449,66018,110
74,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509447,2331,11
75,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509439,10500,18
76,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509436,41000,3828
77,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806509426,755,3
78,16.3419,99.8702,"(420, 1080)","(480, 1080)",15,D240806509335,103450,310
79,16.4839,99.5203,"(420, 1080)","(480, 1080)",15,D240806509325,15800,55
80,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806509321,1800,1
81,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806509315,20,1
82,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806509313,1200,1
83,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806509307,10,1
84,15.669,100.1015,"(420, 1080)","(480, 1080)",15,D240806509306,2400,35
85,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806509298,900,1
86,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806509232,25008,125
87,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806509214,8950,35
88,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806509169,20000,94
89,16.427,99.611,"(420, 1080)","(480, 1080)",15,D240806509144,15000,365
90,16.427,99.611,"(420, 1080)","(480, 1080)",15,D240806509142,5000,23
91,15.38,100.02,"(420, 1080)","(480, 1080)",15,D240806509067,3490,13
92,16.4839,99.5203,"(420, 1080)","(480, 1080)",15,D240806508850,110,10
93,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806508813,6310,32
94,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508765,385,1
95,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508746,385,1
96,15.64,100.48,"(420, 1080)","(480, 1080)",15,D240806508738,385,1
97,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508643,780,1
98,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508623,780,1
99,15.64,100.48,"(420, 1080)","(480, 1080)",15,D240806508606,780,1
100,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508512,50,1
101,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508503,50,1
102,15.64,100.48,"(420, 1080)","(480, 1080)",15,D240806508499,50,1
103,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508477,50,1
104,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508474,50,1
105,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806508460,50,1
106,15.64,100.48,"(420, 1080)","(480, 1080)",15,D240806508459,50,1
107,15.3807,99.8243,"(420, 1080)","(480, 1080)",15,D240806508260,6219,0
108,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507931,6600,1
109,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507928,900,1
110,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507922,900,1
111,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507884,600,1
112,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507878,3000,1
113,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507847,600,1
114,15.38,100.0247,"(420, 1080)","(480, 1080)",15,D240806507784,5350,70
115,15.4539,100.1406,"(420, 1080)","(480, 1080)",15,D240806507769,11000,35
116,16.4693,99.5488,"(420, 1080)","(480, 1080)",15,D240806507753,17950,55
117,15.6272,100.1263,"(420, 1080)","(480, 1080)",15,D240806507573,2240,14
118,15.6272,100.1263,"(420, 1080)","(480, 1080)",15,D240806507572,2680,14
119,15.6272,100.1263,"(420, 1080)","(480, 1080)",15,D240806507564,12520,30
120,16.473,99.528,"(420, 1080)","(480, 1080)",15,D240806507556,41998,297
121,15.49,100.14,"(420, 1080)","(480, 1080)",15,D240806507479,1000,4
122,16.472,99.4954,"(480, 900)","(480, 1080)",15,D240806507447,5900,383
123,15.591,100.1246,"(480, 900)","(480, 1080)",15,D240806507442,9800,127
124,16.472,99.4954,"(480, 900)","(480, 1080)",15,D240806507440,82566,304
125,15.56,100.07,"(480, 900)","(480, 1080)",15,D240806507437,5900,383
126,15.56,100.07,"(480, 900)","(480, 1080)",15,D240806507431,7218,299
127,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806507415,8048,105
128,15.669,100.1015,"(420, 1080)","(480, 1080)",15,D240806507412,30300,190
129,15.38,100.0247,"(420, 1080)","(480, 1080)",15,D240806507397,11750,35
130,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806507226,28400,163
131,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806507199,2100,18
132,15.7107,100.1224,"(420, 1080)","(480, 1080)",15,D240806506791,4100,30
133,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506489,1950,35
134,15.38,100.02,"(420, 1080)","(480, 1080)",15,D240806506388,3840,14
135,15.38,100.02,"(420, 1080)","(480, 1080)",15,D240806506382,29778,108
136,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806506380,21570,78
137,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506350,600,1
138,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506275,3900,1
139,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506270,13800,1
140,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506226,4300,21
141,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506187,5000,10
142,15.5839,99.861,"(420, 1080)","(480, 1080)",15,D240806506173,5000,10
143,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506166,5000,10
144,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806506159,5000,10
145,15.5839,99.861,"(420, 1080)","(480, 1080)",15,D240806506153,5000,10
146,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806505975,900,1
147,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806505958,5,1
148,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806505952,1800,1
149,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806505934,300,1
150,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806505932,1500,1
151,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806505923,5,1
152,15.6416,100.4826,"(420, 1080)","(480, 1080)",15,D240806505906,5400,1
153,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806505899,5,1
154,16.48,99.52,"(420, 1080)","(480, 1080)",15,D240806505573,457500,1647
155,16.48,99.52,"(420, 1080)","(480, 1080)",15,D240806505561,21570,78
156,15.38,100.02,"(420, 1080)","(480, 1080)",15,D240806505549,21570,78
157,15.3794,100.0248,"(420, 1080)","(480, 1080)",15,D240806505507,1500,29
158,15.7416,100.1217,"(420, 1080)","(480, 1080)",15,D240806505498,12800,116
159,16.4914,99.5415,"(420, 1080)","(480, 1080)",15,D240806505481,2340,4
160,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504914,3820,19
161,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504907,14130,71
162,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504795,1050,7
163,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504452,42410,124
164,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504437,37000,272
165,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806504417,7000,36
166,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806504390,1450,10
167,16.474,99.5282,"(420, 1080)","(480, 1080)",15,D240806504173,3000,5
168,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806503619,1500,1
169,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806503615,5400,1
170,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806503610,600,1
171,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806503606,3300,1
172,15.756,99.759,"(420, 1080)","(480, 1080)",15,D240806502829,10000,1
173,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806502533,57512,413
174,15.4872,100.14,"(420, 1080)","(480, 1080)",15,D240806502494,2000,10
175,15.5717,100.126,"(420, 1080)","(480, 1080)",15,D240806502453,74000,140
176,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806502384,134000,250
177,15.0854,99.5246,"(420, 1080)","(480, 1080)",15,D240806502325,34000,63
178,15.369,100.0161,"(420, 1080)","(480, 1080)",15,D240806502322,84000,157
179,16.0108,99.796,"(420, 1080)","(480, 1080)",15,D240806502305,122000,231
180,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806502297,24000,45
181,15.0839,99.5212,"(420, 1080)","(480, 1080)",15,D240806501923,15557,38
182,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806501826,13438,32
183,15.5717,100.126,"(420, 1080)","(480, 1080)",15,D240806501821,13733,32
184,15.369,100.0161,"(420, 1080)","(480, 1080)",15,D240806501807,13733,32
185,15.369,100.0161,"(420, 1080)","(480, 1080)",15,D240806501801,15557,38
186,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806501794,13733,32
187,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806501675,6020,14
188,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240806501478,7686,12
189,15.38,100.02,"(420, 1080)","(480, 1080)",15,D240805510955,45000,22
190,16.48,99.52,"(420, 1080)","(480, 1080)",15,D240805510936,45000,22
191,15.7,100.14,"(420, 1080)","(420, 1080)",15,D240805510386,10000,22
192,15.49,100.14,"(420, 1080)","(420, 1080)",15,D240805510378,50000,202
193,15.08,99.52,"(420, 1080)","(420, 1080)",15,D240805509593,40000,22
194,15.7,100.14,"(420, 1080)","(420, 1080)",15,D240805508501,11390,41
195,15.7,100.14,"(420, 1080)","(420, 1080)",15,D240805508470,13540,49
196,15.3959,100.0256,"(420, 1080)","(480, 1080)",15,D240805508173,500000,2400
197,16.4747,99.5018,"(420, 1080)","(480, 1080)",15,D240805508171,500000,2400
198,16.4747,99.5018,"(420, 1080)","(480, 1080)",15,D240805508166,500000,2400
199,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,D240805508104,190530,90
200,15.705,100.1376,"(420, 1080)","(420, 1080)",15,D240805507880,144000,295
201,16.4726,99.5503,"(420, 1080)","(420, 1080)",15,D240805507864,126000,196
202,15.936,99.9822,"(420, 1080)","(420, 1080)",15,D240805507857,28000,77
203,15.7514,99.7892,"(420, 1080)","(420, 1080)",15,D240805507848,188000,508
204,15.3856,100.0193,"(420, 1080)","(420, 1080)",15,D240805507602,35000,0
205,15.3807,99.8243,"(420, 1080)","(420, 1080)",15,D240805507589,279000,2
206,15.3856,100.0193,"(420, 1080)","(420, 1080)",15,D240805507576,32000,0
207,15.3807,99.8243,"(420, 1080)","(420, 1080)",15,D240805507543,93000,1
208,15.705,100.1376,"(420, 1080)","(420, 1080)",15,D240805506583,10248,29
209,16.4726,99.5503,"(420, 1080)","(420, 1080)",15,D240805506420,394000,616
210,15.7514,99.7892,"(420, 1080)","(420, 1080)",15,D240805506405,14400,3
211,15.936,99.9822,"(420, 1080)","(420, 1080)",15,D240805506380,75000,174
212,16.4708,99.5409,"(420, 1080)","(420, 1080)",15,D240805503972,900000,1659
213,16.48,99.52,"(420, 1080)","(420, 1080)",15,D240805503227,30000,140
214,15.7,100.14,"(420, 1080)","(420, 1080)",15,D240805503212,30000,140
215,16.48,99.52,"(420, 1080)","(420, 1080)",15,D240805503201,5000,70
216,15.705,100.1376,"(420, 1080)","(480, 1080)",15,D240805502059,45369,90
217,15.936,99.9822,"(420, 1080)","(420, 1080)",15,C2250461310,42000,6
218,15.8505,100.0786,"(420, 1080)","(420, 1080)",15,C1350924799,345000,1684
219,15.5566,100.0733,"(420, 1080)","(420, 1080)",15,C1350924563,1840,43
220,15.5566,100.0733,"(420, 1080)","(420, 1080)",15,C1350924487,17700,66
221,15.5566,100.0733,"(420, 1080)","(420, 1080)",15,C1350924486,30000,127
222,15.5566,100.0733,"(420, 1080)","(420, 1080)",15,C1350924485,185000,625
223,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,C1350922500,343000,1655
224,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,C1350922499,650000,3288
225,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,C1350922497,770000,3632
226,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,C1350922496,16860,62
227,16.4839,99.5203,"(420, 1080)","(420, 1080)",15,C1350922410,9800,55
